id,name,created,text
97084073121135e4,fchollet,2018-03-06T01:57:22Z,"See, this is one way of preventing unethical usage of your tools 🤔"
970780186672115700,fchollet,2018-03-05T21:56:47Z,"Refuse to develop unethical products or technologies. Refuse to comply with unethical requests. If you're a Facebook employee, look at yourself in the mirror and decide whether you should quit. History will judge you"
970479311558918100,fchollet,2018-03-05T02:01:13Z,"The Chinese version of the Keras docs is now online at 

Thanks to everyone who contributed to the translation effort!"
970456153493667800,KimKardashian,2018-03-05T00:29:11Z,Tonight is our season finale of Keeping Up with The Kardashian’s Season 14. This trip was very aggressive lol. But we find out the sex of koko’s baby!!!!
970348795450990600,kourtneykardash,2018-03-04T17:22:35Z,Season finale! #tonight #kuwtk @KUWTK
970308529675538400,wesmckinn,2018-03-04T14:42:35Z,"@gabeinformatics @ApacheArrow that's cool, I wonder if Arrow can be useful for that use case? But I don't like the ""grey beard"" term"
970208532703232e3,KimKardashian,2018-03-04T08:05:14Z,It's the only mint chip oreo combo I like! They had it when I was in high school then discontinued it but its back!
970052233298456600,fchollet,2018-03-03T21:44:09Z,"If you're motivated by greed, you'll lose interest pretty quickly, and you'll move on to the next hyped-up gold rush (we'll have a never-ending supply of these). If you're motivated by curiosity, you can keep working on the same questions for a lifetime"
970013716589641700,fchollet,2018-03-03T19:11:06Z,"The US complaining about globalization and the WTO is just, I can't even"
969713087723941900,fchollet,2018-03-02T23:16:31Z,"One note. Pyramids were likely not built by slaves. That's a modern cliche with no real archaeological backing. 

But it's interesting that Europeans looking at the Pyramids in proto-archaeological times were like, ""eh, probably built by slaves"""
969711175217762300,fchollet,2018-03-02T23:08:55Z,@atscmc @maria_axente Probably not slaves. That's way more of a pop culture cliche than a historical reality.
969704068678471700,fchollet,2018-03-02T22:40:40Z,@yoavgo Glorious academic take.
969671848530206700,KimKardashian,2018-03-02T20:32:38Z,"Starting Monday, it’s Women’s Empowerment Week on my app!"
969278451080466400,KimKardashian,2018-03-01T18:29:25Z,"New quiz! Guess the Kardashian/Jenner body part!
"
968943420776460300,KimKardashian,2018-02-28T20:18:08Z,Night out in Tokyo #SilverSurfer
968942989253865500,KimKardashian,2018-02-28T20:16:25Z,Day one Airport vibes.
968288024445444100,KimKardashian,2018-02-27T00:53:49Z,"Tune in to #GlamMasters, the new beauty competition show I executive produced, Wednesday at 10/9c on @lifetimetv"
968143665997729800,wesmckinn,2018-02-26T15:20:11Z,"Has anyone created a ""hardware wallet"" for SSH and GPG keys? Asking for a friend"
968140464154202100,KimKardashian,2018-02-26T15:07:28Z,Why I dyed my hair pink
968125065844830200,KimKardashian,2018-02-26T14:06:17Z,"Feeling Blue 💙 (wearing @kkwbeauty powder contour in medium  dark contour kit as eye shadow,  a new lip coming soon)"
967435989059821600,wesmckinn,2018-02-24T16:28:08Z,"@changhiskhan @tlipcon I have a 2-year old Precision 5510 / XPS 15 and the keyboard has held up okay so far, YMMV"
967126450255159300,KimKardashian,2018-02-23T19:58:08Z,My secret to fuller lips
966759610089705500,kourtneykardash,2018-02-22T19:40:27Z,Tweet me who you get!
966532828430155800,kourtneykardash,2018-02-22T04:39:18Z,It’s so good right?!
966400057401524200,wesmckinn,2018-02-21T19:51:43Z,"@gappy3000 @rasbt @pwang well, if that is the equilibrium, it will be barbaric in the sense that we won't be able to have nice things, because the collective whole is unwilling to pay for them (even if the amount that would have to be paid is very small, &lt; $10/year per user)"
966079425191096300,KimKardashian,2018-02-20T22:37:38Z,Ultralight Beams in Bronze pigment is one of my favorite shades for eye shadow
966001978110304300,kourtneykardash,2018-02-20T17:29:53Z,It's officially Wellness Week on my app! 💚
965777839172669400,KimKardashian,2018-02-20T02:39:14Z,Not sure but it was too gothic for Christmas. It was my idea but then didn’t work out for a Christmas card 😥
964616112859054100,KimKardashian,2018-02-16T21:42:57Z,My favorite combo when I need to get ready fast! @kkwbeauty @kkwfragrance
964560076760432600,KimKardashian,2018-02-16T18:00:17Z,Crème Contours come in 8 shades and I like to mix and match depending on what intensity I am going for!
964276754746495e3,KimKardashian,2018-02-15T23:14:28Z,It’s the same American Apparel one I wore in Paris lol
964198427637829600,KimKardashian,2018-02-15T18:03:13Z,How to feel confident in your skin
963822281528107e3,KimKardashian,2018-02-14T17:08:33Z,Happy Valentines Day 💋 Shop our sale
962091389227020300,wesmckinn,2018-02-09T22:30:36Z,"@pjherrerab not yet, it may be in progress though"
960953803716677600,kourtneykardash,2018-02-06T19:10:15Z,See all the photos from my amazing trip.
960672224326897700,kourtneykardash,2018-02-06T00:31:21Z,Shop my exact sheets!
959501325129175e3,kourtneykardash,2018-02-02T18:58:37Z,"Perfect for Super Bowl Sunday! Thanks, @krisjenner! 🏈"
959119263838679e3,wesmckinn,2018-02-01T17:40:26Z,@NeatWitTweet @jakevdp I think the more likely scenario is that “pandas2” (which will likely be called something else) will be less monolithic than pandas is now
958413673671913500,kourtneykardash,2018-01-30T18:56:40Z,These are so good for you.
958053512310554600,kourtneykardash,2018-01-29T19:05:31Z,I do this twice a day.
9.5556129935376794e+17,kourtneykardash,2018-01-22T22:02:21Z,All the photos in one place.
955253872066314200,kourtneykardash,2018-01-22T01:40:45Z,these two... #kuwtk #tonight
953382104146071600,kourtneykardash,2018-01-16T21:43:01Z,"Look good, feel good!"
952704534924570600,kourtneykardash,2018-01-15T00:50:36Z,#kuwtk #tonight #and #tomorrownight 🎈🎈my hat 😭
952625951736606700,kourtneykardash,2018-01-14T19:38:20Z,Two night #KUWTK special event starts tonight at 9/8c on E! @kuwtk
952352538321305600,wesmckinn,2018-01-14T01:31:53Z,"@maartenbreddels @westurner @Jos_de_Bruijne @ESAGaia @ApacheArrow @hdf5 I will take a closer look at what’s there. Arrow isn’t an alternative storage backend, it’s a memory-mappable runtime data representation. So the question is how you’re dealing with strings, missing data, etc"
951877002696503300,kourtneykardash,2018-01-12T18:02:17Z,See the exact recipes!
951851595574243300,kourtneykardash,2018-01-12T16:21:19Z,See how I work out my legs.
9.5164136127863194e+17,wesmckinn,2018-01-12T02:25:55Z,"@drewconway @dataandme I would buy some $NaN, time for a NaNCoin?"
951572314604425200,kourtneykardash,2018-01-11T21:51:33Z,My eBay auction is live now! Shop for a good cause:
950785568044183600,kourtneykardash,2018-01-09T17:45:18Z,Today is all about ABS!
949449961820835800,wesmckinn,2018-01-06T01:18:05Z,@bkeegan I’m so sorry about this
948664321483079700,kourtneykardash,2018-01-03T21:16:14Z,Straight from my closet!
948309360400392200,kourtneykardash,2018-01-02T21:45:44Z,Curbs my salt craving!
947912206192185300,wesmckinn,2018-01-01T19:27:35Z,"@hadleywickham @opencpu @itschekkers @jalapic @JennyBryan @rogierK @SachaEpskamp @amuellerml @soumithchintala It's true. I would say R is a special case among programming lang's because a higher % of R users (compared with, say, Python or C++) are end-users rather than software engineers building libraries or systems for commercial use"
943224304686288900,wesmckinn,2017-12-19T20:59:33Z,"Is there some kind of ""Do Not E-mail"" list for marketing automation tools? Tired of getting machine-generated ""Just wanted to check in to see if you got my prior e-mail"" 2-3 times before leaving me alone"
941738111222014e3,wesmckinn,2017-12-15T18:33:57Z,"@elof the other dude within earshot was a VC, 'natch"
941736551041478700,wesmckinn,2017-12-15T18:27:45Z,"Rudely interrupted today by some dude in a Blue Bottle in SF to tell me that working on data science tools is a waste of time because feature engineering and ML is already ""completely automated"" and the tools are ""good enough"" #wat"
941373234406142e3,kourtneykardash,2017-12-14T18:24:03Z,Everything you need to know about getting a vampire facial according to my friend @sarahrhoward of @beautybanter:
940342541869879300,kourtneykardash,2017-12-11T22:08:27Z,My favorite time of year 🎄
939718673333354500,wesmckinn,2017-12-10T04:49:25Z,I ran BTC miners in 2011. Went from $1.50 to $30 -- cashed out. Then MtGox got hacked and it looked like it was all over...
939558607770841100,wesmckinn,2017-12-09T18:13:22Z,"Reading Jeff Dean's #NIPS2017 slides, it's hard not to believe that specialized chips will replace GPUs for Deep learning, same as Bitcoin"
939272906823098400,wesmckinn,2017-12-08T23:18:06Z,"@vboykis @tdhopper @dkopf @jreback I'd be happy to write some ""pandas history/folklore"" blog posts, maybe something to keep me busy over the holidays :)"
939269734935224300,wesmckinn,2017-12-08T23:05:30Z,"@tdhopper @dkopf how pandas's developer and user community grew to its current state under @jreback's leadership is the equally-important other half of the story, a story that needs to get told more"
939205325906960400,kourtneykardash,2017-12-08T18:49:33Z,It's #NationalBrownieDay!
939163758143864800,wesmckinn,2017-12-08T16:04:23Z,"Thanks for writing about pandas! And thanks to the maintainers (@jreback, @jorisvdbossche @TomAugspurger et al) for all their hard work"
938548641849110500,wesmckinn,2017-12-06T23:20:08Z,"@twiecki @cvaartjes @garybernhardt nope, that's only the 4K screen"
936670451719397400,kourtneykardash,2017-12-01T18:56:52Z,The perfect on-the-go snack.
936355113228210200,wesmckinn,2017-11-30T22:03:50Z,"@khinsen I don't mean to be dismissive of your concerns, but these problems are all rooted in the broken economics of the ecosystem. As a result, we're all hanging by a thread."
935938363064021e3,kourtneykardash,2017-11-29T18:27:49Z,One of my fall favorites!
935596678975025200,kourtneykardash,2017-11-28T19:50:05Z,This herb is practically magic.
935558939177078800,wesmckinn,2017-11-28T17:20:07Z,@mike_wendt @gpuoai Here's an example of someone being led to believe that these are competing or unrelated projects
932759238300061700,wesmckinn,2017-11-20T23:55:06Z,But does it really? We are still trying to make this happen and not there yet at all. Data science != Big data
932386422107115500,wesmckinn,2017-11-19T23:13:40Z,"@RussellSPierce @hrbrmstr @zevross This is essentially the future of in-memory columnar data processing across programming languages, so it’s a “when” question more than “if”"
931224999771459600,kourtneykardash,2017-11-16T18:18:35Z,Find out what products are in my makeup kit. 💄
930894943853383700,kourtneykardash,2017-11-15T20:27:04Z,Thanks for all the recs @sarahrhoward!
930816516895002600,wesmckinn,2017-11-15T15:15:26Z,@lumbininep @ApacheArrow @rustlang Waiting for someone to build a native Rust implementation of Arrow
9.3015806350352794e+17,kourtneykardash,2017-11-13T19:38:58Z,The smoothie I put on my hair:
930134129466847200,kourtneykardash,2017-11-13T18:03:52Z,I'm sharing all my beauty secrets on my app this week so check back every day! 💋💋
929579475389489200,wesmckinn,2017-11-12T05:19:52Z,"@jeremyphoward yes, there’s an int32 overflow that we just recently fixed, will be in 0.8.0"
929378881517240300,wesmckinn,2017-11-11T16:02:47Z,"@StefanKarpinski @jakevdp @craigcitro @mjuric @ApacheArrow sounds good, will reach out to make plans"
927596788672057300,kourtneykardash,2017-11-06T18:01:22Z,Get a look inside my party this year!
927311400224952300,wesmckinn,2017-11-05T23:07:21Z,@noritada Did you report the errata? We will fix
926823849596825600,wesmckinn,2017-11-04T14:49:59Z,"@PreetiPhoto You could order from , they should ship it across the pond"
925408622380748800,wesmckinn,2017-10-31T17:06:23Z,"@ApacheArrow 4/ One can also share / reuse of libraries of algorithms, which is hard now because systems have ""proprietary"" in-memory formats"
925408019856453600,wesmckinn,2017-10-31T17:03:59Z,2/ @ApacheArrow supports a much higher diversity of workloads than analytic databases. Some analytic SQL systems may not need Arrow
925054624905793500,kourtneykardash,2017-10-30T17:39:43Z,"Skeletons, pumpkins and more! 💀 🎃"
925041339502342100,kourtneykardash,2017-10-30T16:46:56Z,Halloween is a month-long holiday at my house!
924744999715131400,wesmckinn,2017-10-29T21:09:23Z,@niviksha @vgoklani @datametrician @MapD @nvidia @ApacheArrow there's a reason why KDB+/Q is still mopping up this market
924652607041425400,wesmckinn,2017-10-29T15:02:15Z,"@vgoklani @datametrician @MapD @nvidia @ApacheArrow I sympathize, but what you are describing = multiple years and many millions in engineering/RD. Inevitable, but will take time/$"
923966287235215400,kourtneykardash,2017-10-27T17:35:03Z,Halloween treat for the adults!
923603414063505400,kourtneykardash,2017-10-26T17:33:08Z,Pumpkin spice everything! #NationalPumpkinDay
923211949369888800,wesmckinn,2017-10-25T15:37:35Z,"@8bitscollider Sounds good, can you add an erratum and I’ll fix?"
922909107715264500,wesmckinn,2017-10-24T19:34:12Z,@julianhyde @dremiohq @intjesus Was tweeted about here: . Should be posted on mailing list in the future
922587303318470700,wesmckinn,2017-10-23T22:15:28Z,"aw, it warms my heart. Thank you"
921092787495465e3,kourtneykardash,2017-10-19T19:16:48Z,If you’re looking for a healthy cleanse...
919916669992144900,wesmckinn,2017-10-16T13:23:20Z,@michael_chirico same amount of data for all groups (explained in the article)
919273160242995200,kourtneykardash,2017-10-14T18:46:15Z,Time to celebrate #NationalDessertDay!
916653468483510300,wesmckinn,2017-10-07T13:16:32Z,"@pwang @rgbkrk @mrocklin @teoliphant @anacondainc @enthought @numba_jit @BokehPlots @ProjectJupyter @HoloViews @jorisvdbossche @jreback @cpcloudy @ApacheArrow #nativecode4life, but the number crunching systems we are building should be perfectly accessible with JNI"
916042010636767200,wesmckinn,2017-10-05T20:46:49Z,@teoliphant @mrocklin @pwang @anacondainc @enthought @numba_jit @BokehPlots @ProjectJupyter @HoloViews @jorisvdbossche Totally. Companies like @anacondainc and @enthought are completely essential to making it work. But we aren't out of the woods yet
916014736516325400,wesmckinn,2017-10-05T18:58:26Z,"@mrocklin @teoliphant @pwang @anacondainc @enthought @numba_jit @BokehPlots @ProjectJupyter @HoloViews @jorisvdbossche even when @jreback and @cpcloudy, 2 of the top 5 contributors, worked at @anacondainc they either did consulting or worked on other OSS"
916011006652018700,wesmckinn,2017-10-05T18:43:37Z,"@mrocklin @teoliphant @pwang @anacondainc @enthought @numba_jit @BokehPlots @ProjectJupyter @HoloViews @jorisvdbossche Sorry, let's call it ""primary job function"", no one really works 100% time on anything =)"
915996042017067e3,wesmckinn,2017-10-05T17:44:09Z,"@teoliphant @pwang @anacondainc @enthought @numba_jit @BokehPlots @ProjectJupyter @HoloViews @jorisvdbossche it might be helpful to display in some public way who's being funded, when, and what % of their time is being directed toward each project"
915995402989707300,wesmckinn,2017-10-05T17:41:37Z,@teoliphant @pwang @anacondainc @enthought @numba_jit @BokehPlots @ProjectJupyter @HoloViews I apologize -- this is honestly news to me. I am only aware of one maintainer (@jorisvdbossche) being directly supported to maintain pandas
915969653649879e3,wesmckinn,2017-10-05T15:59:17Z,"A nuance here is that @anacondainc, @enthought ship pandas, but do not employ full-time maintainers. A new breed of problem to solve"
915321766200987600,wesmckinn,2017-10-03T21:04:49Z,Excited to see pyarrow cross over 100K downloads on conda-forge!
915256068569264100,wesmckinn,2017-10-03T16:43:46Z,"@golobor @ApacheArrow pyarrow is very useful right now for fast streaming messaging, data caching, and data ingest from @ApacheParquet format"
915233778452385800,wesmckinn,2017-10-03T15:15:11Z,@bluepratham @ApacheArrow @enigma_data @Meetup
915035899846697e3,wesmckinn,2017-10-03T02:08:53Z,@8bitscollider @ApacheArrow @ApacheParquet I am actually not aware of any non-vaporware projects competing with Arrow. I deliberately avoided bleeding edge tech in the book
915031474767847400,wesmckinn,2017-10-03T01:51:18Z,@KMGPL Amazon website has said 10/21 delivery but O'Reilly suggests it could be sooner than that. keeping fingers crossed
914867980265238500,wesmckinn,2017-10-02T15:01:38Z,"If not, let's build one!"
914828181487497200,kourtneykardash,2017-10-02T12:23:29Z,My heart breaks...biggest mass shooting in US history. Praying for Las Vegas.
913796436214431700,kourtneykardash,2017-09-29T16:03:42Z,"I added this to my daily routine and it works!
"
913493095785869300,wesmckinn,2017-09-28T19:58:20Z,"I'm at #strangeloop this week. Anyone who wants to talk @ApacheArrow, pandas, or array languages, drop me a line"
913098773202706400,kourtneykardash,2017-09-27T17:51:26Z,I believe this is SO important for your body!
912395653074051100,kourtneykardash,2017-09-25T19:17:29Z,How to keep your summer body all year long 👙
9.1213257032175206e+17,wesmckinn,2017-09-25T01:52:06Z,"@8bitscollider @ApacheArrow However if users do not see themselves as more responsible for the sustainability of the project (time, $$$) we have a big problem"
911033285291147300,wesmckinn,2017-09-22T01:03:56Z,"@msmith888888 @ApacheArrow dask can absolutely use pandas2, completely complementary technologies"
910896846343729200,wesmckinn,2017-09-21T16:01:46Z,@nayafia the kind of contributors you want in general are the ones who will value the level of rigor and scrutiny of Googly code review
910896621168349200,wesmckinn,2017-09-21T16:00:52Z,"@nayafia I actually agree with this: friction here is feature, not bug (when it comes to developing a PL, at least)"
910891238391509e3,wesmckinn,2017-09-21T15:39:29Z,@akarve @ApacheArrow Orthogonal concerns. Use Weld to generate new kernel functions for the Arrow runtime
91032620436813e4,wesmckinn,2017-09-20T02:14:14Z,@8bitscollider it's on Safari Online. I'll advise when the eBook can be purchased online. Print is a few weeks away from delivering to doorsteps
910259504243241e3,kourtneykardash,2017-09-19T21:49:12Z,See the exact shampoo and conditioner I ALWAYS use!
910189466081386500,kourtneykardash,2017-09-19T17:10:53Z,New season starts with our anniversary special this Sunday on E! #10years #KeepItKardashian @KUWTK
910185791753769e3,wesmckinn,2017-09-19T16:56:17Z,"@brettsky @bigreddot ah yes, I do remember seeing this last year. That post gives me all the feels, thank you"
910139011519443e3,wesmckinn,2017-09-19T13:50:24Z,@denfromufa @ApacheArrow innovation on core infrastructure for in-memory columnar analytics (which is what pandas does). See
910136909812379600,wesmckinn,2017-09-19T13:42:03Z,@jeremyphoward @ApacheArrow Fixing the changelog
910136264791400400,wesmckinn,2017-09-19T13:39:29Z,@manugarri @NumFOCUS @ApacheArrow @fawceisfawce you aren't right about that
909963737599275e3,wesmckinn,2017-09-19T02:13:56Z,@basketballvalue @jreback people with skills are the scarcest resource...
909962559247339500,wesmckinn,2017-09-19T02:09:15Z,@jreback 6/ We want to keep making open source data science work for the rest of our lives. It is important that we figure out a way to do that.
909876730210418700,wesmckinn,2017-09-18T20:28:11Z,@dreyco676 one goal of pandas2 (and @ApacheArrow) is to create computational infrastructure that is shared by a much larger developer community
909854351694458900,wesmckinn,2017-09-18T18:59:16Z,"@FasterLoris @lusantala well, pandas has a sustainability problem because well-heeled companies are not giving enough back. Google is a pandas user and also guilty"
909819340572233700,kourtneykardash,2017-09-18T16:40:09Z,"Omg, what a year!! 😂"
909805008077631500,wesmckinn,2017-09-18T15:43:11Z,"@FasterLoris @lusantala if not for R and Python, companies like these would be paying SAS and the Mathworks enough money each year to hire multiple FTEs"
909777482383069200,wesmckinn,2017-09-18T13:53:49Z,@moorepants Data scientist at a multinational company with ~$150mm euros/year in revenue. They could afford to pay for pandas documentation writers
909523090358652900,wesmckinn,2017-09-17T21:02:57Z,"Days later, my jaw is still on the floor about this graph"
908377783751114800,kourtneykardash,2017-09-14T17:11:55Z,Literally crying re-watching these moments @KrisJenner! 😂  See the full video HERE:
908372979574329300,wesmckinn,2017-09-14T16:52:49Z,"Luckily I had enough people giving encouragement (e.g. John Hunter, others) that I persevered. Wish I could talk to my younger self =)"
908044075768709100,kourtneykardash,2017-09-13T19:05:52Z,Test your @KUWTK knowledge!!
907710074445070300,kourtneykardash,2017-09-12T20:58:40Z,.@Rachel_Roy love your new capsule collection for a good cause!
906555980690976800,wesmckinn,2017-09-09T16:32:43Z,"@dabeaz , it's really a magical little APL language"
906241473464729600,wesmckinn,2017-09-08T19:42:59Z,"@canavandl @bigreddot @BokehPlots @ApacheArrow @trxcllnt being tooled out, saddle up!"
906184062972416e3,wesmckinn,2017-09-08T15:54:51Z,"In my recruiter spam today: ""It's a data intensive job and in that regard writing SQL queries will definitely be in play."""
905624184293924900,wesmckinn,2017-09-07T02:50:05Z,"@mon_precious @OReillyMedia we're in final production editing now; I'm told it's heading to printing press the last week of September, delivering ~2-3 wks later"
905131316559183900,kourtneykardash,2017-09-05T18:11:37Z,These are the exact bronzers I use.
903347532222398500,wesmckinn,2017-08-31T20:03:29Z,@J_ @posco @josh_wills @THISWILLWORK @mansur_ashraf @ApacheParquet @rustlang Pretty easy to write Parquet files from Python now
903055891091652600,wesmckinn,2017-08-31T00:44:37Z,"@kovasb @ProjectJupyter essentially vegalite + arrow for language independent viz description and binary tabular data, would go a long way cc @ellisonbg @jakevdp"
902964356543066100,kourtneykardash,2017-08-30T18:40:53Z,It doesn’t have to be stressful.
902625440023633900,kourtneykardash,2017-08-29T20:14:09Z,Every little bit counts!
900773798148001800,wesmckinn,2017-08-24T17:36:23Z,"My keynote slides from #JupyterCon: ""Data Science Without Borders"" -- more important now than ever"
90042085948305e4,kourtneykardash,2017-08-23T18:13:56Z,My move for a toned booty.
897907336265781200,wesmckinn,2017-08-16T19:46:05Z,"@NickDoesData not sure, @jreback may know"
897479451222650900,wesmckinn,2017-08-15T15:25:50Z,@JuanuMusic it's a tree shrew
895335887604662300,kourtneykardash,2017-08-09T17:28:04Z,How I make avocado toast without bread:
894711011030192100,kourtneykardash,2017-08-08T00:05:02Z,Why everyone is obsessed with matcha:
894665873549434900,kourtneykardash,2017-08-07T21:05:40Z,Shop the swimsuits I wore this summer:
894623919029846e3,wesmckinn,2017-08-07T18:18:58Z,Interested in @ApacheArrow and GPUs? Join the discussion  cc @datametrician
892466707712921600,kourtneykardash,2017-08-01T19:26:59Z,My favorite 💄 color!
892042216650178600,kourtneykardash,2017-07-31T15:20:12Z,You won’t believe this is gluten-  dairy-free!
891022209422110700,wesmckinn,2017-07-28T19:47:03Z,"@metamatema well, #Redshift is written in C++, and the reference C++ Parquet implementation is ready for production use so..."
890983812901081100,kourtneykardash,2017-07-28T17:14:29Z,There’s nothing better than a cute workspace!
890596722694598700,wesmckinn,2017-07-27T15:36:19Z,"@Mr1azl @ApacheSpark @ApacheArrow maybe it's an issue with Twitter's link handling, see"
890217579507331100,wesmckinn,2017-07-26T14:29:45Z,"@nkrishnaswami no, not normal"
889730505935073300,wesmckinn,2017-07-25T06:14:17Z,Exciting to see an Ruby data processing toolkit (led by @ktou) getting started based on @ApacheArrow
889603665249656800,kourtneykardash,2017-07-24T21:50:16Z,My toiletry checklist for babies:  ✈️ ✈️ ✈️
888748044040245200,kourtneykardash,2017-07-22T13:10:20Z,"Millions of children rely on school meals. But in the summer, those meals disappear. Text FOOD to 877-877 to find free summer meals near you"
888473911247220700,kourtneykardash,2017-07-21T19:01:02Z,The shoe that goes with anything!!!
885548886143762400,kourtneykardash,2017-07-13T17:18:01Z,How well do you know us? Take this quiz to find out!
884459147869249500,kourtneykardash,2017-07-10T17:07:47Z,What works for my kids. 📺
882645806062469100,kourtneykardash,2017-07-05T17:02:13Z,Get my exact workouts!
877873743699341300,wesmckinn,2017-06-22T12:59:45Z,"also I love that the German for treeshrew is ""pointed squirrel"""
875729464306651100,wesmckinn,2017-06-16T14:59:09Z,"We are also interested in building optimized native connectors for SQLite, PostgreSQL, and others"
875013299099848700,wesmckinn,2017-06-14T15:33:22Z,"@jdavidh97 @ApacheArrow @ApacheParquet probably easiest to use Dask for now, I'd like to have native S3 in pyarrow, though. opened"
875012440475545600,wesmckinn,2017-06-14T15:29:57Z,@enthought 8/ So: massive thanks from me and everyone for making our present reality possible!
875009652894912500,wesmckinn,2017-06-14T15:18:52Z,"2/ Before Travis forged Numeric and Numarray into NumPy, there active dev from STSCI i.e. NASA-based funding"
874724098869481500,kourtneykardash,2017-06-13T20:24:11Z,Lullabies for our bedtime routine!
8.7466339569340006e+17,wesmckinn,2017-06-13T16:22:58Z,@DynamicWebPaige sure!
874058288127766500,kourtneykardash,2017-06-12T00:18:29Z,#tonight #kuwtk #seasonfinale
874013230947086300,wesmckinn,2017-06-11T21:19:27Z,@slendrmeans We were nice and all is good now =)
873557983858503700,wesmckinn,2017-06-10T15:10:27Z,"@hadleywickham @peteskomoroch @jakevdp Yeah, totally agree. Sadly there are others who argue that the GPL is always good and the best choice"
872883953375617e3,wesmckinn,2017-06-08T18:32:06Z,"@captainsafia ""I'm feeling overwhelmed. I'll start replying to email again on June 19. Kthx"""
872883679957332e3,kourtneykardash,2017-06-08T18:31:01Z,.@TheKarmaBaker is everything!
872866971485909e3,kourtneykardash,2017-06-08T17:24:37Z,Happy birthday Kanye!!!
872789890659999700,wesmckinn,2017-06-08T12:18:20Z,Headed to my 10-year @MIT reunion this weekend. Time flies when you're having fun
872787897954562e3,wesmckinn,2017-06-08T12:10:25Z,"In case you missed it as #sparksummit, this is critical ongoing work for speeding up PySpark  #pydata"
872494392891908100,wesmckinn,2017-06-07T16:44:08Z,@bwwinthehouse May want to ask @hammer_lab about that
872158249226821600,wesmckinn,2017-06-06T18:28:25Z,First real-life example of a Python project using the @ApacheArrow C++ API for pyarrow
869777367140634600,wesmckinn,2017-05-31T04:47:38Z,I think this may be the beginning of something great @github
869278948429094900,kourtneykardash,2017-05-29T19:47:06Z,Try one of our family favorites this summer!
868178693662920700,kourtneykardash,2017-05-26T18:55:05Z,Make them last as long as they can.
867872236136521700,kourtneykardash,2017-05-25T22:37:20Z,Pair this healthy salad with a dry Sauvignon Blanc for #NationalWineDay 🍷
867112948845617200,wesmckinn,2017-05-23T20:20:11Z,Zulip is an amazing team communication tool; really exciting to see it growing
867059488490102800,wesmckinn,2017-05-23T16:47:45Z,"@Collinsjo12 @ucbrise I am not an expert, but I believe Dask is much more general purpose, the shared memory data layer makes Ray more specialized"
866752397133004800,wesmckinn,2017-05-22T20:27:29Z,"Cool to see the first release of Ray from @ucbrise, a Python-based distributed computing framework for AI  #pydata"
866113772833865700,wesmckinn,2017-05-21T02:09:49Z,Is it legal to kick a car if it nearly mows you down in the crosswalk? Asking for a friend
866079108509446100,wesmckinn,2017-05-20T23:52:05Z,@captainsafia I found the Google C++ style guide to be helpful for best practices. I'm still frequently bewildered by template metaprogramming tho
865593329836097500,wesmckinn,2017-05-19T15:41:46Z,@datametrician @blazingdb @ApacheParquet Email the mailing list? dev@parquet.apache.org. We can help you there
864530196568973300,kourtneykardash,2017-05-16T17:17:15Z,I make these for the kids (but I love them too)…
863136437004271600,kourtneykardash,2017-05-12T20:58:57Z,Could @KrisJenner be any cuter??
863110704038944800,kourtneykardash,2017-05-12T19:16:42Z,You made it @robkardashian !
862052897772773400,kourtneykardash,2017-05-09T21:13:21Z,Grocery must-have! 🍉
861700408099700700,wesmckinn,2017-05-08T21:52:41Z,"@metamatema @ApacheArrow @cpcloudy @xhochy the column deserializers are in , you can see how DecimalArray is implemented here"
861335400694128600,wesmckinn,2017-05-07T21:42:17Z,"@metamatema yes, for Linux only right now"
861262280209702900,wesmckinn,2017-05-07T16:51:43Z,"@metamatema It's available right now, no need to wait"
86017267392145e4,kourtneykardash,2017-05-04T16:42:01Z,"Trust me, you’ll want to know these beauty secrets. 💛 @sarahrhoward @beautybanter"
859756827327778800,wesmckinn,2017-05-03T13:09:35Z,@MikePearmain @ApacheArrow See SPARK-13534
859251431311892500,wesmckinn,2017-05-02T03:41:20Z,@MattDowle @kwbroman @thvasilo That way users can choose based on what seems to work best for the data characteristics and hardware
858759759503151100,kourtneykardash,2017-04-30T19:07:36Z,Watching this footage from tonight's episode gave me a heart attack. #tonight #KUWTK
858733684035391500,wesmckinn,2017-04-30T17:23:59Z,"Hey @github, you started counting ""commits"" by others I cherry-picked as ""my contributions"". Please stop doing that"
858034583497003e3,kourtneykardash,2017-04-28T19:06:00Z,"Oldies, but goodies for @KhloeKardashian! 💿  🎶"
857664821747232800,wesmckinn,2017-04-27T18:36:42Z,"Excited to speak at @JupyterCon NYC along with @captainsafia, @nayafia, @LorenaABarba, and other great speakers!"
856993311709691900,wesmckinn,2017-04-25T22:08:22Z,".@twosigma A snapshot of some community OSS projects (pandas, @ApacheArrow, @ApacheParquet, and others) that we've gotten involved with"
855133995625046e3,wesmckinn,2017-04-20T19:00:06Z,@hrbrmstr @groundwalkergmb @hadleywickham @kwbroman @ApacheArrow we have Ruby bindings now... *Ruby* :)
855108806971359200,kourtneykardash,2017-04-20T17:20:01Z,See my backpack shopping guide!
855101266069991400,wesmckinn,2017-04-20T16:50:03Z,@ericmjl @hadleywickham @cduvallet will get faster! :)
853114737621684200,wesmckinn,2017-04-15T05:16:18Z,@mellowfish join our community:
852600998963142700,kourtneykardash,2017-04-13T19:14:53Z,Cute Easter books for kids.
